par_id,keyword,text,label
2447,refugee,"Muslim-majority Malaysia , which has not signed the UN Refugee Convention and treats refugees as illegal migrants , is already home to more than 100,000 Rohingya refugees .",0
3446,disabled,""""""" Changing the law on assisted suicide , by discriminating against the terminally ill and disabled from the healthy and able-bodied sends out a chilling message about how we value and treat the most vulnerable people in society . """"""",0
7790,in-need,"""As a child , I have always been told to give to those who are in need . I have been raised up to believe that if I do n't give to the needy , I will find my way to hell . Due to these teachings that has been imbued in me , I have been generally been sympathetic to the needy . After all it is said in the Holy Scriptures that """" there is blessing in giving than receiving """" . Growing up , I have however disabused my mind of this notion . I am just tired of seeing a familiar face beg on the street for far too long , I am tired of giving money to a beggar who asks me for money today and yet shamefully ask me for help again when he or she meets me on the next day .""",1
1289,migrant,"The park houses a wall made of Irish limestone with the names of the dead immigrants who could be traced carved into it , and five bronze sculptures by international renowned artist Rowan Gillespie , depicting tragic famine-stricken figures .",0
8355,refugee,Migrants and refugees are by definition excluded from the history of the state as understood in national terms . That therefore also erases their own history of belonging to the political community that enjoys rights and claims upon that state .,0
3054,hopeless,"In the past , Dorel has had moments of brilliance -- up 29% in 2016 and 44% in 2012 -- but the rest of the time it 's been hopeless , seriously underperforming the TSX , which has n't exactly warranted positive press in recent years .",0
4885,refugee,"The global refugee halt is not addressed in Trump 's new proclamation , but officials said he is preparing within days to set a cap on refugee admissions for the next fiscal year , which starts Oct. 1",0
7137,homeless,"The revelations that the community 's guru , Rajneesh , made in 1985 were shocking . His personal secretary , Ma Anand Sheela , he said , had conspired with a small circle of about 24 people to kill state and federal officials , attempted to control a county election by busing in homeless people to vote and poisoning salad bars in the county seat , and deliberately escalated tensions with outsiders . Sheela and some of her cadre were later charged and sentenced for state and federal crimes . But many devotees told me and other researchers that they were unaware of the extent of her crimes and misdeeds until she left Rajneeshpuram . Neither was I.",0
4487,women,The chief minister Yogi Adityanath 's flagship campaign was launched last year with a view to ensure women 's safety and to check on eve-teasing in public areas .,0
4144,vulnerable,"""The Philippines has been ranked as the fourth most vulnerable country in the world . We are exposed to the perils of extreme weather , rising sea levels and all the other calamities associated with being both in the Pacific """" ring of fire """" and the typhoon belt .""",0
3689,women,"On the other hand , getting less than six hours of sleep is associated with higher risk of metabolic syndrome in men and higher circumference among both men and women . <h> Health24 is South Africa 's premier health information website <h> Get a daily health tip",0
138,vulnerable,""""""" The sentence I imposed today must speak to other women , particularly young women , to impress upon them the necessity and importance of seeking the assistance of others in order to cope safely with the physiological and emotional changes associated with pregnancy and childbirth to which they are so vulnerable . """"""",0
10105,migrant,"""When she delivered her Nobel lecture , two decades after being awarded the prize , she mentioned the """" great sufferings """" addressed in Buddhist theology and dwelt on two she had come to know intimately : """" To be parted from those one loves and to be forced to live in propinquity with those one does not love . """" She continued : """" I thought of prisoners and refugees , of migrant workers and victims of human trafficking , of that great mass of the uprooted of the Earth who have been torn away from their homes , parted from families and friends , forced to live out their lives among strangers who are not always welcoming . """"""",1
7764,women,I thought that women are much more disciplined and civil in nature but my belief in women 's power and behaviour is just diminized because of the uncivil perfpormances by some in the house . One does not start in high school before he or she completes elementary and middle school .,0
6619,women,"There are many Electras in today 's world , both men and women who embody her spirit - standing tall in the face of tyranny and brute force .",0
7039,women,"What they do n't understand is that all the modern infrastructure they see and admire abroad did n't spring out of nowhere . It was built by men and women who used their natural resources effectively for the benefit of their people . South Africa 's Gauteng Province in which both Johannesburg and Pretoria are situated , was built by minerals , mainly gold and diamonds from Kimberly , during the apartheid regime .",0
1703,vulnerable,"As for men who abuse women , the least said about them the better . And to those who seek sexual favors from vulnerable women ... Ayekoo ! ( Well done ! ) For all you know , you are the ones promoting sex workers in the world today . As I mentioned earlier , most of these women have good hearts and their behaviors may have been triggered by a horrible background , find out and be good towards them . Marry them if it demands you should .",1
1212,homeless,"My diasporan experiences have helped me understand better , a profession which identifies with poverty and homelessness . With my background as a Town Planner , coupled with my past experiences , I understandably have a pre-occupation with the subject of inequality , especially in the area of housing . The pattern currently emerging , particularly in the fringes of Accra , Ghana 's capital city , is of settlements which exhibit problems of poverty , unemployment , inadequate schools , hard pressed social services , and deteriorating environmental conditions . Fast growing settlements such as Budubram , Ashiaman and Akweteman exhibit deprivation and social conflict in Ghana . My definition of Accra is as a region , and for that matter , includes all the Ga lands otherwise known as Greater Accra .",0
2301,homeless,"Since last November , seven portable night shelters , each capable of accommodating 12 , were installed by the Municipal Corporation of Gurgaon ( MCG ) to ensure the city 's homeless are n't left out in the cold .",0
5485,refugee,"""Even then , Polly was also the adventurous type and , after graduation , and a short stint working in theatre and education in England , she departed for Japan . """" I was an economic refugee , """" she says rather dramatically , then qualifies it by adding , """" I think some of it is you get itchy feet , and you say , ' I want to go off and see what 's going on ' . But also , working in theatre and education , you 're earning nothing . You 're so poorly paid - you get tired of your mum fixing your car and buying you things . """"""",0
160,women,"Yet , in Hollywood , the films that portray older women as desirable remain sparse , with Meryl Streep one of the precious few still allowed to play a romantic lead . Meanwhile , when not excluded , one of the notable ways that older actresses make it onto the screen is by playing a character with dementia : Judi Dench in Iris ( 2001 ) , Julie Christie in Away From Her ( 2006 ) , Streep in The Iron Lady ( 2011 ) and Emmanuelle Riva in Amour ( 2012 ) .",0
127,in-need,Cook goes down holding his ankle and is in need of treatment .,0
5389,disabled,"""Q : """" Do you have a Pedestrian Bill of Rights ? I appreciate your efforts on making streets safer for bicyclists , but what about pedestrians . I am disabled and use a walker . I was walking on Bayshore and was barely missed by a bicycle riding quickly on the sidewalk . He came up from behind me on the sidewalk when there was a bike lane right there . Bicyclists need to obey the laws if they expect drivers to obey the laws . """"""",0
953,vulnerable,The International Monetary Fund in March said that Sri Lanka 's economy remained vulnerable to adverse shocks due to its large public debt and low external buffers . The government must repay an estimated Rs.1.97 trillion in 2018 - a record -- including US $ 2.9 billion of foreign loans and a total of US $ 5.36 billion in interest .,0
5437,migrant,"These laws require all migrant workers in the Kingdom to hold a work permit along with the appropriate business visa . If found to be employed without a permit , they must pay $100 to apply for one and be fined $125 .",0
2919,in-need,"They could do so by supporting the construction of schools , health facilities and other social amenities for use by their neighbours . That would be an excellent way of complementing the government 's efforts in uplifting the welfare of our people , most of whom live below the poverty line and are badly in need of assistance aimed at adding meaning to their lives .",1
7606,immigrant,"Bengali feelings work magically abroad , not only in the US but also world over where there are large numbers of immigrants of Bangladeshi origin .",0
437,poor-families,He added that any introduction of new law must emphasize on how much convenient or comfortable it would be to the majority of the population which constitutes the poor families .,0
543,in-need,A short detention period of 1 to 30 days is imposed on persons found in possession of licensed firearms outside their residence without legal authority . These provisions are clearly in need of radical change .,0
6857,hopeless,"The hospital has managed to find some extra ward space for the Neonatal ICU , but it is hopelessly unequipped to meet their medical needs .",0
5456,refugee,"Diala Aleid , a Syrian refugee and entrepreneur , recalls working at her family 's restaurant nearly every day for the first several months with just her sister and mother -- because the trio could afford to hire any outside help .",0
7082,migrant,""""""" Global remittances , sent home from some 250 million migrants , are projected to grow by 1.3 per cent to US$588 billion ( about 1,234.8trn/- ) , """" the global lender notes in its October Migration and Development Brief .""",0
3238,hopeless,"To own a vaporizer is to pledge oneself forever to the fraternity of the hopelessly uncool . That 's been true from the technology 's inception , difficult though it may be for vaping 's broad constituency to accept . I 've spoken to smokers desperate to quit their habit but unwilling to even consider vaping as an alternative because the gains in well-being could hardly be worth the embarrassment .",0
6642,poor-families,"Child abuse , including sexual abuse , occurs in all parts of the world . It happens among communities and families belonging to all religious groups , affluent and poor families , among the educated and the illiterate , in urban and rural areas . Although more incidents of sexual abuse perpetrated on girls are reported compared to boys , boys also suffer sexual abuse . Why does it occur ? The root causes are complex .",0
2292,migrant,""""""" Illegal mining is largely fuelled by highly organised , dangerous , well financed and complex local and international crime syndicates which have up-to-date maps of mining operations . The syndicates operate in liquidated operating and non-operating mines . They mainly recruit unemployed , illegal immigrants providing them with basic survival necessities , while training them on how to access the mine workings . """"""",0
6036,vulnerable,"A newly found flaw in widely used networking software leaves tens of thousands of computers potentially vulnerable to an attack similar to that caused by the recent WannaCry malware , cyber-security researchers warned on Thursday ....",0
4198,vulnerable,"It is clear from the pronouncements made by both parties that not a lot of thought preceded the promises they are making and Kenyans are likely to be disappointed . In retrospect , the implementation of free basic education Kenyans reminds us that haphazard decisions have serious ramifications on the education sector and vulnerable members of society .",0
1400,migrant,"""Sultan Nazrin said : """" Muslim immigrant populations living in the West , whether recent refugees or second-generation nationals , are similarly often portrayed as unemployed , marginalised and disaffected , and susceptible as a result to recruitment by terrorist organisations such as al-Qaeda and IS ( Islamic State ) .""",0
3090,migrant,"""The sources , who asked for their names to be withheld , said those migrants with bona fide documentary evidence do not """" nurture fears of deportation , """" suggesting they are inclined to hold their ground .""",0
4130,disabled,"But the elderly , disabled , and the homeless still need continuing care , not just that roof over their heads . The ongoing operations of such a facility are sourced from residents ' fees and government subsidy . Care staff and management are all paid ; some volunteers support outings and activities .",0
5576,refugee,"Many Turkish Kurds say they 're afraid the government 's strong bargaining position in talks with Brussels to ease the migrant crisis -- Turkey is , after all , the major conduit for hundreds of thousands of war refugees and other migrants flooding into Europe -- will leave them and fellow Erdogan detractors out in the cold .",0
6514,vulnerable,"Hamilton has a contract to 2018 , while Rosberg is currently negotiating a new deal which may put him in a more vulnerable position .",0
3755,vulnerable,"Clearwater was mentioned again last week after Montana Gov . Steve Bullock announced that he would form a working group to try to keep Colstrip 's most vulnerable coal turbines from being shut down if utilities , under pressure to leave Colstrip , actually exited .",0
4475,in-need,"""Ms Justice Heneghan said she was satisfied that Mr Cuddihy was suffering from a mental disorder under the definition of the 2006 Criminal Law ( Insanity ) Act and was in need of inpatient care in """" the only designated centre """" -- the Central Mental Hospital , Dundrum .""",0
2059,poor-families,"The Rancangan Makanan Tambahan ( Supplementary Food Programme ) or RMT , which provides a healthy meal a day to pupils from poor families , will be reduced to 170 days from 190 last year .",0
5600,in-need,"He said the Czech Republic , Israel , Japan and Germany , among others , are in need of more caregivers and nurses .",0
8268,homeless,"Ramirez was only 13 when he was first introduced to the sport and honed his skills at the Tuloy Foundation in Muntinlupa , a haven built through the efforts of Fr . Rocky Evangelista that provides hundreds of underprivileged , abandoned and homeless children the opportunity to learn academics and sports in a safe and caring environment .",1
4068,homeless,"The city has a housing-and-homelessness plan that emphasizes getting people out of emergency shelters and into apartments -- with help and supports , to make sure they can handle what they 're getting , but above all away from warehouses .",0
6985,poor-families,"In 2017 it is not unusual for families to be living in their cars , in garages , or in substandard boarding houses . Food banks are unable to meet the soaring demands from not only beneficiaries but , increasingly , the working poor . Private charities , such as KidsCan and Variety , are overwhelmed by the demand from poor families for basic necessities .",0
3469,migrant,' ' A group of experts will travel to Nauru next month as part of the UN working group on arbitrary detention.The group has a mandate from the UN Human Rights Council to investigate ' ' administrative custody of asylum-seekers and immigrants ' ' as well as prisons and mental health institutions . ' ',0
2922,in-need,Ugandan shilling driven lower by banks in need of dollars,0
249,homeless,"Another collective sale leads the region 's real estate headlines again today as Asia gets back to work after the western holiday season , with the owners of a housing development hoping to bring in S$355 million to be homeless . Meanwhile , Guangzhou R&amp;F is the latest mainland giant to report encouraging sales numbers and there 's much more if you just read on .",0
3094,migrant,KUALA LUMPUR ( Reuters ) -- Malaysia 's new government said on Saturday it is considering amending laws on human trafficking and migrant smuggling just days after the U.S. State Department reported a lack of progress in the country 's efforts to counter trafficking in the past year .,0
8281,in-need,"""The statement signed by Ikonomwan Francis , leader of SMN , read : """" There is no doubt that Nigerians are in need of capable hand to man the office of SGF that will join the president to bring smiles to their faces in the second half of this administration . """"""",1
4341,poor-families,"The scheme saw an estimated 150,000 children from poor families being sent to parts of the British Empire between 1920 and 1974 , by religious orders and charities who said they would lead better lives .",1
4396,in-need,"According to the local disaster office , affected residents are in need of food packets , medical supplies , water purification sets , sanitary kits , and emergency shelter . ( READ : Calls for help in Central Luzon surge ) -- Rappler.com <h> Would you like to share your vote ?",0
5084,hopeless,"That does not seem to be the only instance where Hillary adopted a strategy similar to what was seen in Paradise . During the campaign , if anyone listened to the media , it was hopelessly one sided -- in Hillary 's favour . Hillary also spent seven times more than you did on campaign advertisements .",0
6243,homeless,"In Taiwan , hostess bar ladies , homeless people and migrant workers are some of the overlooked social classes . To many others , they are seen as a group of disgraceful social outcasts . But lately , these underprivileged people have been given a stage to express themselves , with the help of the emerging walking tour trend in Taipei .",0
797,migrant,"""Trump drew international condemnation after reports emerged that he had questioned the value of taking immigrants from Africa and the Caribbean nation of Haiti during a closed-door meeting with lawmakers at the White House last Thursday , referring to them as """" shithole """" countries .""",0
6007,poor-families,"Though the government took the initiative to allow ultra poor families to buy 30kg rice at Tk10 per kg a month during dry season under its fair price card programme , many solvent and well-off families have become the beneficiaries in four villages of the ward .",1
448,migrant,"However , the immigrants ' children will be completely Singaporean as they serve national service and marry locals .",0
2222,women,"My hair had grown back by then , and I looked like a poodle . Cancer is a bell curve - some people survive , some people die . But the experience encouraged me to be true to myself and my love of women 's design .",0
2025,hopeless,"When Jay Z transformed from rapper into agony aunt for the hopeless romantics in the O2 Arena with the intro for 99 Problems , I saw one over-excited punter launch a pint about 40 metres .",0
8007,women,"Only after Fu did any of China 's gold medal athletes rank among the top streams for Alisports during the Rio Olympics . The women 's volleyball gold medal match against Serbia was number two , with Sun Yung 's winning swim in 200-meter men 's freestyle final coming in at number 3.",0
3434,poor-families,"Dozens of children and parents from poor families marched to Government House in Central today , ( pictured ) , urging the administration to tackle inter-generational poverty .",0
8051,women,"RIVERHEAD , N.Y . ( AP ) -- Cars converted into stretch limousines often lack life-saving safety components such as side-impact air bags , reinforced rollover protection bars and accessible emergency exits , according to a special grand jury that looked into a limousine crash that killed four women leaving a New York winery .",0
2907,vulnerable,"""Reese Witherspoon : Twitter is empowering <h> Reese Witherspoon feels """" less vulnerable """" since joining social media .""",0
4750,migrant,"""A decision on former world number one tennis player Maria Sharapova 's appeal against a two-year doping ban will be issued in the first week of next month , the Court of Arbitration for Sport said on Tuesday . <h> French President Francois Hollande said on a visit to the port of Calais Monday that the sprawling """" Jungle """" migrant camp there would be """" completely dismantled """" . <h> Save &amp; Share <h> Related News""",0
3043,migrant,"""Michael Kretschmer , Saxony 's conservative state premier , said on Wednesday that migrants had not been hounded but Merkel rebuffed his remark a day later , saying pictures had shown """" hate and ... the persecution of innocent people """" .""",0
5807,immigrant,""""""" With some families you could need child welfare , they could be a new immigrant family , they could have a grandmother with them and she might also have mental health issues . We can help families in many ways . """"""",0
5052,refugee,"It envisions establishing four safe zones that would bring relief for hundreds of thousands of Syrian civilians and encourage refugees to return , Russian military officials said on Friday .",0
1003,poor-families,"One hopes that the banks and financial institutions dealing with these poor families will do the right thing for , as we have seen , the Turnbull Government has no intention of holding them to account for previous failures , rorts and scandals .",0
2341,poor-families,"In fact , many Filipinos share the view of Senator Angara that it is certainly high time to cut red tape that has been hampering the national government 's social services to poor families across the country .",0
4924,in-need,"""Estate agents Florence Gabriel and Ann O'Mahony of Sherry FitzGerald guide Poulgorm at ? 690,000 , and justifying that , say of the unmistakably 1970s built home that """" it was very contemporary at the time . While in need of complete modernisation now , the bones of the home are very good ... and the location is second to none . """" Indeed they are , and it is , and it 's on a one-third of an acre site too , so scope all around to go large , or go home .""",0
6722,in-need,"Father Anton Pascual , director of Caritas Manila , said that although Manila Archdiocese has prepared relief goods for victims of calamities , the organization is open to receive more donations. ? The priest said the evacuees are in need of basic emergency items such as food , water , medicine , clothing and hygiene and first aid kits .",0
2400,in-need,"Canoes and paddles ? Northern First Nations youth contemplating suicide or southern First Nations youth dodging gangs in inner-city Regina or Saskatoon are most in need of a place to put their paddles ? Beyond being incredibly condescending to chiefs and First Nations people in general , how is this even an answer ?",0
6637,disabled,"Jeanmar Gomez ( 3-1 ) pitched a hitless 11th is his return from a disabled list stint caused by an elbow injury . Philadelphia ended a five-game losing streak , winning for the fifth time in 25 games . Colorado , which has the NL 's best record , had won four in a row .",0
506,women,"And O'Porter 's comments on the media , women and the internet age are n't unfounded . The British-born writer counts documentary maker , journalist , charity-founder , TV personality , radio broadcaster and mother on her impressive resume , and with a host of best-selling books up her sleeve O'Porter is exactly the kind of refreshing author we 've been waiting for . <h> A note about relevant advertising",0
2031,migrant,"Khanam was a retired school teacher and immigrant from Bangladesh , police say she suffered a stab wound to her torso . She was rushed to Jamaica Hospital , where she was pronounced dead .",0
3350,disabled,The disabled make strides in politics,0
2629,refugee,"""The Kakuma branch of Equity Bank has 50,000 customers , both refugees and locals . """" Those who live close to the camp tend to have higher income and assets , """" the study says .""",0
3288,women,"""She pointed to """" Playboy 's contribution to advancing and defending the freedom of the press , fighting back retrograde obscenity laws , and advancing the rights of women to express their sexuality """" .""",0
7356,migrant,"With migrants and refugees in many parts of Europe facing such hostility and inhumanity , the people of the tiny island of Tilos , in Greece , have shown it is entirely possible to welcome them in dignity and with respect . Despite the country 's recession and severe cuts in public spending , municipal authorities , assisted by NGOs and many local volunteers , have taken in families requesting asylum and candidates for relocation to other EU countries -- integrating the children in the local school and enabling adults to seek work . I honour and commend this example of human decency .",0
3409,migrant,"High-skilled migrants bring diverse talent and expertise , while low-skilled migrants fill essential occupations for which natives are in short supply and allow natives to be employed at higher-skilled jobs . Moreover , the gains are broadly shared by the population . It may therefore be well-worth shouldering the short-term costs to help integrate these new workers .",0
4491,poor-families,""""""" Volleyball is our reputation in schools ' sport . But as an underprivileged school we are not in a position to give all the facilities needed by the players . Moreover these boys come from poor families and sadly the parents too are not in a state to render their support apart from their humble blessings . Our boys are very brave to win two or three titles in four to five tournaments annually which is a great achievement from our point of view , """" Lakshan added .""",1
6190,migrant,"""Due to cultural factors and the government 's policy of eliminating visible homelessness , the affordability problem is somewhat hidden within overcrowded and substandard housing in """" urban villages """" , where low income migrant workers seek accommodation . Unlike the fashionable """" urban villages """" of Sydney or Manhattan , China 's urban villages are the new slums .""",0
3958,women,"Safr - whose imminent arrival was first reported by DCist - may be an improvement over Chariot for Women , and Gilani sounds sincere in his view that this service will help and empower women . But it still seems like a bad idea .",0
5393,migrant,"""Like many undocumented immigrants living in the state he risks everything he has to get to work . """" The second you put the key in the ignition , you are looking over your shoulder . You are living with it non-stop . """"""",0
1189,homeless,Paul Sheehan from Cork Simon said the group do not engage with the local homeless services and appear not to speak English .,0
7246,women,"The RoLAC aligns with the Nigerian government 's commitment to fighting against corruption , reforming the criminal justice system , and increasing access to justice for women , children and people with disabilities .",0
6597,women,"The two-week Indian Women 's League ( IWL ) will be a beginning of a new era in country 's women 's football , AIFF President Praful Patel announced at a press conference .",0
5655,refugee,"JUBA South Sudan ( Xinhua ) --The UN refugee agency ( UNHCR ) has called on South Sudan to ensure that sacked First Vice President Riek Machar ? s spokesman James Gatdet Dak , who has been deported from Kenya , is treated in accordance with human rights law .",0
3537,hopeless,"""Earlier this month , he branded the opposition as out of touch and """" hopeless """" , but Sunday 's triumph for Peter Marki-Zay in key constituency Hodmezovasarhely may yet prove him wrong .""",0
3154,in-need,""""""" This operation to protect civilians in the region also aimed to bring medical assistance to people in need , """" the head of Minusma , Mahamat Saleh Annadif , said in the statement .""",0
751,women,"""In a follow-up Instagram post , Reyez detailed , """" Yes this is who gatekeeper is about . My experience did n't get this awful . I hope these women find justice . """"""",0
5331,migrant,"Rosi captures the migrants ' overwhelming relief to be on dry land , the shock that gives way to mourning for their dead , and the crushing boredom they break up with rough-and-tumble football games .",1
5335,refugee,"Tomorrow morning a group of World Vision youth advocates , including a former South Sudanese refugee , will hand over 750 letters from young people to Immigration Minister Iain Lees-Galloway calling for a change in refugee policy to reflect global humanitarian needs .",0
6716,women,"For the study , researchers recruited 80 college students ( 34 men and 46 women ) between the ages of 18 and 40 . The first group was given Red Bull 7 ; a second group was given lower amounts of caffeine added to Squirt , a decaffeinated soda that looks and tastes like Red Bull ; a third group was given a placebo -- plain Squirt with no additional caffeine .",0
122,refugee,"""Kate and Julian are one of Melbourne 's most prominent couples through their work in the law , arts and refugee advocacy . They launched Spare Rooms for Refugees and have welcomed seven asylum seekers into their homes for extended periods . The couple has worked hard on the cause for 14 years . """" It has demanded a lot of time , """" says Julian . """" Without Kate 's continued enthusiasm for the idea it would not have been possible for me to keep doing it . """" Julian says it has changed his life hugely . """" I would say it 's been one of the big , big turning points in my existence . """"""",0
7071,women,"Then there 's the giant ensembles with multiple storylines , such as Chef , The Grand Budapest Hotel and Into the Woods . Conceivably , they could appeal to men and women in relatively equal numbers , marking something of a welcome detente in the seemingly never-ending Battle of the Sexes .",0
37,homeless,"A fire that broke out in a labor camp in Al Sailiya on the 8th of May left approximately 300 Sri Lankans , employed at a Janitorial Service Company in Qatar , homeless . They have been provided with temporary lodging after the fire . Expatriates who did not report to work under these circumstances have been arrested by the Qatar authorities .",0
34,disabled,Fast food employee who fed disabled man becomes internet sensation,1
6531,disabled,"""A landmark court decision that could lead to parents being paid to care for their disabled children could """" expose a minefield of issues , """" a Christchurch parent says .""",0
2057,homeless,"Edel House is run by Good Shepherd Cork which is a registered charity that works with women and children who are homeless , or at risk of homelessness . It provides a continuum of care from emergency accommodation to long term supported housing , support and advocacy , and education and development .",0
2008,in-need,"In Sri Lanka , there is a tradition of parliamentarians resigning their seats to seek the top office of the PCs . That happens mostly when their parties are in the opposition in need of formidable candidates to pose a challenge to the government party which virtually enjoy comparative advantage due to having access the state machinery to be used in electioneering in one form or the other , according to the election system .",0
3941,migrant,"We have good reason to believe that the number of Bangladeshis among the migrants is being exaggerated . Their actual number can be known only after proper verification . It is , therefore , important that Bangladesh embassies abroad promptly and carefully verify the identities of all those rescued who claim to be Bangladeshis and clarify any inconsistencies .",0
9244,vulnerable,""""""" There are many reasons to be a proud Canadian today , but we still have a lot of work ahead of us . We can do so much more to protect our environment , defend the vulnerable , and reduce the inequalities in our communities .""",1
8275,migrant,Turkish President Recep Tayyip Erdogan on Friday threatened to throw open Turkey 's borders to illegal migrants after the European Parliament voted to back a freeze in membership talks with Ankara .,0
3406,vulnerable,"""As Maas put it , """" the loss of this organisation could unleash an uncontrollable chain reaction . """" Kids would be pushed from UNRWA classrooms onto the streets , where they would be more vulnerable to dangerous scenarios such as recruitment efforts by terrorists , who will surely jump at the chance to argue that if we ca n't keep our aid promises , peaceful coexistence with the West is impossible . Child marriage , child labour , and child trafficking would rise . A generation of children and young people would be lost , in a region more unstable than ever .""",1
4621,hopeless,"ith tech hubs like Tel Aviv in Israel and Shanghai transforming their own built heritage and competing with Singapore for the best talent , how creatively we rejuvenate our old buildings will be a key indicator whether we will emerge strong from disruption or be left hopelessly behind .",0
4952,disabled,"' Should the disabilities issue be included in the development of government policy in 2020 ? ' , was the mid-final-round topic of the disabled youth debate .",0
1407,in-need,"- The current housing list lacks transparency and coordination , thus making it prone to mass corruption and confusion . The Minister 's prioritisation of her presidential campaign over the delivery of houses to people in need has proved to be an expensive , and ultimately fruitless gamble .",0
7715,poor-families,"""The survey has also shown violence """" is not confined to poor families , not to marginalized children or children living in the shadows of conflict , """" Gough added .""",0
3277,vulnerable,"The mushrooming construction activities have drawn thousands of migrant labourers to the city . But unhygienic shelters without basic amenities in slums and near water bodies make migrant labourers vulnerable to malaria , dengue and other vector-borne diseases .",0
3988,refugee,But he said discrimination against refugees was common . <h> It was like a ' miracle ' when they arrived,0
7855,immigrant,"""In January , this year , an opposition leader wrote a letter to the Minister for Defence and National Service , Shamsi Vuai Nahodha , in which he claimed that Rwanda 's President Paul Kagame had dispatched 35,000 illegal immigrants from Tanzania in his bid to form the so-called """" Tutsi Empire """" .""",0
7078,refugee,"The day before that order , Secretary of State Rex Tillerson , Acting Homeland Security Secretary Elaine Duke and Director of National Intelligence Daniel Coats sent a memo to Trump saying certain refugees must be banned unless additional security measures are implemented .",0
569,refugee,"On Sunday , Starbucks CEO Howard Schultz wrote a memo to employees announcing that , in response to Trump 's travel ban from seven Muslim-majority countries , Starbucks plans on hiring 10,000 refugees over the next five years . They will do so in the 75 countries where Starbucks currently does business .",0
4614,immigrant,"The alternative view is cautious about such claims ; nonetheless , most observers would agree that if past performance is the judge , then the only way is up for the Bronx-born son of immigrants .",0
6227,vulnerable,Al-Shabaab militants have isolated Hudur and many other towns in Bakool from other towns in the country and have been blocking humanitarian assistance from reaching vulnerable populations there .,0
2704,immigrant,"But Trump argued that DACA protected people who broke US laws , was unfair to legal immigrants , and encroached Congress 's power to make immigration laws .",0
7735,hopeless,"King Wenceslas is probably standing on an elevated balcony of his residence when there arose a mild wind , which probably brought with it snowflakes . At a distance he was able to see a man in dire need . A peasant . A farmer or woodcutter , trying to gather some logs to take to his lackluster cottage , with the hope of cooking a meal . The benevolent King is deeply moved by this sight . He inquires of his young servant , and is told the man has come down from near the mountains . Today in a self righteous society , how many would even come out to their balcony , even in fine tropical weather ? How would they respond to the sight of such hopeless despair ?",1
5017,poor-families,Even the reworking of Canada 's once-highly-esteemed public pension system has been perverted . It 's a mean-minded and highly political savaging of any notion of intergenerational equity . The Harper government will maintain the current generous pension system for baby boomers and seniors -- not coincidentally their base vote -- while cutting pensions for their children and grandchildren and those least able to save for themselves -- the growing number of working poor families and young people .,0
2693,in-need,"""Ms Titzell wrote : """" Last I checked benefits are there to support those in need , not for plastic surgery procedures .""",0
2068,disabled,"It is intended to heighten the church 's awareness about persons with disabilities in their congregations and throughout Jamaica , and will see it improving physical accessiblility to its buildings , and offering training , employment and membership on committees/boards to disabled members .",1
3336,vulnerable,"Together , we need to stop girls from being treated as commercial objects . Safe-guarding a country 's most vulnerable citizens needs to be a priority . Millions of girls hang in the balance . We need to do better .",0
3008,migrant,"Among the challenges , he mentioned accommodation where illegal Ghanaian immigrants in Saudi Arabia invaded the hotel rooms and camps meant for pilgrims who had travelled through the Board for the Hajj .",0
3521,poor-families,"Kuala Lumpur : Some 85,401 hardcore poor families in the country are eligible to receive 20 kilogrammes of free rice every month under MyBeras programme , said Agriculture and Agro-based Industry Minister Datuk Seri Ahmad Shabery Cheek .",0
7362,refugee,""""""" The floods have affected some of the most vulnerable -- migrant workers , farmers and children . The devastation in Mizoram is immense . The people who live along the river banks are mostly refugees and live in abject poverty , """" said World Vision India 's Director of Disaster Management Kunal Shah .""",0
955,poor-families,In a major step towards providing Universal Health Coverage - a promise made by the Narendra Modi government - Finance Minister Arun Jaitley in the Union Budget announced a National Health Protection Scheme ( NHPS ) providing Rs 5 lakh health insurance to 10 crore poor families .,0
7373,homeless,"Peter McVerry Trust intends to use number Number 21 Aungier Street , believed to date from 1667 , to accommodate homeless adults .",0
1284,vulnerable,"ADR countered by arguing that their sources of income are not known and income-tax filings are not made public . More importantly , as elections have become hugely expensive affairs , transparency of campaign finances becomes paramount . Parties come to power through elections and form the government . So keeping financing and donors secret can raise suspicions of quid pro quo . There is potential for conflict of interest . Do large donations make parties vulnerable and captives to special interests ? This can not be known unless the identities of those donating money are disclosed .",0
1470,vulnerable,"""If Buhari were """" human , """" we would n't need a badly produced , hagiographic documentary to know that . We would feel it in his policies . We would see it in his eagerness to talk to us in moments of national distress . We would sense it in his efforts to soothe the hurt that his policies so cruelly inflict on the poor and the vulnerable . We would discern it from the compunction he shows for all his broken promises .""",0
5162,migrant,"""Sometimes the names are confusing , but one is swept away by the sheer exuberance of the narrative , which gives us a sense of who is an insider/outsider , of the immigrant and the emigrant . Thapa succeeds in doing all this in only 164 pages , which capture the rhythm of Thamel 's beat . """" ... Company does n't want to talk in Thamel . It wants to indulge in banter seasoned with meat and drink , it wants to whoop and holler , it wants to pull the stops out . """"""",0
5111,immigrant,"""He accused his Democratic rival Hillary Clinton of wanting to grant amnesty to undocumented immigrants and of advocating """" open border """" policies .""",0
